% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 28.91    0.018442          42    437821           0 read
 19.04    0.012154          18    672340           0 futex
 11.22    0.007161          55    129844           0 epoll_wait
  8.77    0.005599          12    458902           0 write
  6.33    0.004041          31    129011           0 recvfrom
  5.10    0.003258          88     36921           0 sendmsg
  4.88    0.003121           9    342110           0 mmap
  3.55    0.002265          19    118440           0 openat
  2.40    0.001534          27     55882           0 stat
  1.98    0.001266          64     19722           0 connect
  1.44    0.000922         102      9012           0 clone
  1.02    0.000651          33     19644           0 close
  0.88    0.000562          18     30880           0 munmap
  0.71    0.000452          22     20411           0 brk
  0.61    0.000391          11     34102           0 mprotect
  0.55    0.000352          44      7922           0 sched_yield
  0.48    0.000307          19     15988           0 getpid
  0.41    0.000262          65      4012           0 socket
  0.33    0.000211          12     17222           0 lseek
  0.29    0.000185          91      2022           0 accept4
------ ----------- ----------- --------- --------- ----------------
100.00    0.063838              2400000         412 total
